s,%/m,C
Time,"SD","HeatDet"
 0.0000000E+000, 0.0000000E+000, 2.0000000E+001
 2.0000000E-001, 0.0000000E+000, 2.0000000E+001
 4.0000000E-001, 0.0000000E+000, 2.0000000E+001
 6.0000000E-001, 0.0000000E+000, 2.0000000E+001
 8.0000000E-001, 0.0000000E+000, 2.0000000E+001
 1.0000000E+000, 0.0000000E+000, 2.0000000E+001
 1.2000000E+000, 0.0000000E+000, 2.0000000E+001
 1.4000000E+000, 0.0000000E+000, 2.0000000E+001
 1.6000000E+000, 0.0000000E+000, 2.0000000E+001
 1.8000000E+000, 0.0000000E+000, 2.0000000E+001
 2.0000000E+000, 0.0000000E+000, 2.0000000E+001
 2.2000000E+000, 0.0000000E+000, 2.0000000E+001
 2.3748607E+000, 0.0000000E+000, 2.0000000E+001
 2.5497213E+000, 0.0000000E+000, 1.9999999E+001
 2.7245820E+000, 0.0000000E+000, 1.9999999E+001
 2.8994426E+000, 0.0000000E+000, 1.9999999E+001
 3.0743033E+000, 0.0000000E+000, 1.9999999E+001
 3.2491640E+000, 0.0000000E+000, 1.9999999E+001
 3.4240246E+000, 0.0000000E+000, 1.9999999E+001
 3.5988853E+000, 0.0000000E+000, 1.9999999E+001
 3.7912320E+000, 0.0000000E+000, 1.9999998E+001
 3.9835787E+000, 0.0000000E+000, 1.9999998E+001
 4.1835787E+000, 0.0000000E+000, 1.9999998E+001
 4.3835787E+000, 0.0000000E+000, 1.9999998E+001
 4.5835787E+000, 0.0000000E+000, 1.9999998E+001
 4.7835787E+000, 0.0000000E+000, 1.9999997E+001
 4.9835787E+000, 0.0000000E+000, 1.9999997E+001
 5.1835787E+000, 0.0000000E+000, 1.9999997E+001
 5.3835787E+000, 0.0000000E+000, 1.9999997E+001
 5.5835787E+000, 0.0000000E+000, 1.9999997E+001
 5.7835787E+000, 0.0000000E+000, 1.9999997E+001
 5.9835787E+000, 0.0000000E+000, 1.9999997E+001
 6.1835787E+000, 0.0000000E+000, 1.9999997E+001
 6.3835787E+000, 0.0000000E+000, 1.9999997E+001
 6.5835787E+000, 0.0000000E+000, 1.9999997E+001
 6.7835787E+000, 0.0000000E+000, 1.9999997E+001
 6.9835787E+000, 0.0000000E+000, 1.9999997E+001
 7.1835787E+000, 0.0000000E+000, 1.9999997E+001
 7.3835787E+000, 0.0000000E+000, 1.9999998E+001
 7.5835787E+000, 0.0000000E+000, 1.9999998E+001
 7.7835787E+000, 0.0000000E+000, 1.9999999E+001
 7.9835787E+000, 0.0000000E+000, 2.0000000E+001
 8.1835787E+000, 0.0000000E+000, 2.0000002E+001
 8.3835787E+000, 0.0000000E+000, 2.0000005E+001
 8.5835787E+000, 0.0000000E+000, 2.0000012E+001
 8.7835787E+000, 0.0000000E+000, 2.0000029E+001
 8.9835787E+000, 0.0000000E+000, 2.0000075E+001
 9.1835787E+000, 0.0000000E+000, 2.0000215E+001
 9.3835787E+000, 0.0000000E+000, 2.0000652E+001
 9.5835787E+000, 0.0000000E+000, 2.0001797E+001
 9.7835787E+000, 0.0000000E+000, 2.0004312E+001
 9.9835787E+000, 0.0000000E+000, 2.0009151E+001
 1.0183579E+001, 0.0000000E+000, 2.0017127E+001
 1.0383579E+001, 0.0000000E+000, 2.0028744E+001
 1.0583579E+001, 0.0000000E+000, 2.0043867E+001
 1.0783579E+001, 0.0000000E+000, 2.0062049E+001
 1.0983579E+001, 0.0000000E+000, 2.0082896E+001
 1.1183579E+001, 0.0000000E+000, 2.0105652E+001
 1.1383579E+001, 0.0000000E+000, 2.0129476E+001
 1.1583579E+001, 0.0000000E+000, 2.0153633E+001
 1.1783579E+001, 0.0000000E+000, 2.0177708E+001
 1.1983579E+001, 0.0000000E+000, 2.0201503E+001
 1.2143871E+001, 0.0000000E+000, 2.0220224E+001
 1.2282125E+001, 0.0000000E+000, 2.0236029E+001
 1.2434205E+001, 0.0000000E+000, 2.0252952E+001
 1.2586284E+001, 0.0000000E+000, 2.0269570E+001
 1.2738364E+001, 0.0000000E+000, 2.0285977E+001
 1.2905652E+001, 0.0000000E+000, 2.0303817E+001
 1.3089668E+001, 0.0000000E+000, 2.0323271E+001
 1.3273684E+001, 0.0000000E+000, 2.0342690E+001
 1.3457701E+001, 0.0000000E+000, 2.0362248E+001
 1.3641717E+001, 0.0000000E+000, 2.0382077E+001
 1.3841717E+001, 0.0000000E+000, 2.0404150E+001
 1.4041717E+001, 0.0000000E+000, 2.0426912E+001
 1.4241717E+001, 0.0000000E+000, 2.0450425E+001
 1.4441717E+001, 0.0000000E+000, 2.0474517E+001
 1.4641717E+001, 0.0000000E+000, 2.0498747E+001
 1.4841717E+001, 0.0000000E+000, 2.0522575E+001
 1.5041717E+001, 0.0000000E+000, 2.0545615E+001
 1.5241717E+001, 0.0000000E+000, 2.0567611E+001
 1.5441717E+001, 0.0000000E+000, 2.0588330E+001
 1.5641717E+001, 0.0000000E+000, 2.0607663E+001
 1.5841717E+001, 0.0000000E+000, 2.0625626E+001
 1.6041717E+001, 0.0000000E+000, 2.0642133E+001
 1.6241717E+001, 0.0000000E+000, 2.0657181E+001
 1.6441717E+001, 0.0000000E+000, 2.0670852E+001
 1.6641717E+001, 0.0000000E+000, 2.0683284E+001
 1.6841717E+001, 0.0000000E+000, 2.0694706E+001
 1.7041717E+001, 0.0000000E+000, 2.0705360E+001
