s,AgentsInside,AgentsInsideMesh,ExitCounter,ExitCounter,TargetExitCounter,TargetExitCounter,Agents,FED_Index,FED_Index
EVAC_Time,AllAgents,MainEvacGrid01,door1,door2,door1,door2,Number_of_Deads,FED_max,FED_max_alive
 0.00000E+000,      43,      43,       0,       0,       0,       8,       0, 0.00000E+000, 0.00000E+000
 1.00000E+000,      43,      43,       0,       0,       0,       8,       0, 0.00000E+000, 0.00000E+000
 2.20000E+000,      43,      43,       0,       0,       0,       8,       0, 0.00000E+000, 0.00000E+000
 3.00000E+000,      43,      43,       0,       0,       0,       8,       0, 0.00000E+000, 0.00000E+000
 4.00000E+000,      43,      43,       0,       0,       0,       8,       0, 0.00000E+000, 0.00000E+000
 5.00000E+000,      43,      43,       0,       0,       0,       8,       0, 0.00000E+000, 0.00000E+000
 6.00000E+000,      43,      43,       0,       0,       0,       8,       0, 0.00000E+000, 0.00000E+000
 7.00000E+000,      43,      43,       0,       0,       1,       8,       0, 0.00000E+000, 0.00000E+000
 8.00000E+000,      43,      43,       0,       0,       1,       8,       0, 0.00000E+000, 0.00000E+000
 9.00000E+000,      43,      43,       0,       0,       2,       8,       0, 0.00000E+000, 0.00000E+000
 1.02000E+001,      43,      43,       0,       0,       3,       9,       0, 0.00000E+000, 0.00000E+000
 1.12000E+001,      43,      43,       0,       0,       3,      10,       0, 0.00000E+000, 0.00000E+000
 1.22000E+001,      43,      43,       0,       0,       3,      10,       0, 0.00000E+000, 0.00000E+000
 1.32000E+001,      43,      43,       0,       0,       3,      11,       0, 0.00000E+000, 0.00000E+000
 1.42000E+001,      43,      43,       0,       0,       5,      12,       0, 0.00000E+000, 0.00000E+000
 1.52000E+001,      43,      43,       0,       0,       5,      12,       0, 0.00000E+000, 0.00000E+000
 1.62000E+001,      43,      43,       0,       0,       6,      12,       0, 0.00000E+000, 0.00000E+000
 1.72000E+001,      43,      43,       0,       0,       8,      13,       0, 0.00000E+000, 0.00000E+000
 1.82000E+001,      43,      43,       0,       0,       9,      13,       0, 0.00000E+000, 0.00000E+000
 1.92000E+001,      43,      43,       0,       0,      10,      13,       0, 0.00000E+000, 0.00000E+000
 2.02000E+001,      43,      43,       0,       0,      11,      14,       0, 0.00000E+000, 0.00000E+000
 2.12000E+001,      43,      43,       0,       0,      12,      14,       0, 0.00000E+000, 0.00000E+000
 2.22000E+001,      43,      43,       0,       0,      12,      14,       0, 0.00000E+000, 0.00000E+000
 2.32000E+001,      42,      42,       1,       0,      11,      15,       0, 0.00000E+000, 0.00000E+000
 2.42000E+001,      40,      40,       3,       0,       9,      15,       0, 0.00000E+000, 0.00000E+000
 2.52000E+001,      39,      39,       3,       1,       9,      14,       0, 0.00000E+000, 0.00000E+000
 2.62000E+001,      38,      38,       3,       2,       9,      13,       0, 0.00000E+000, 0.00000E+000
 2.72000E+001,      38,      38,       3,       2,       9,      13,       0, 0.00000E+000, 0.00000E+000
 2.82000E+001,      38,      38,       3,       2,      10,      13,       0, 0.00000E+000, 0.00000E+000
 2.92000E+001,      36,      36,       3,       4,      11,      13,       0, 0.00000E+000, 0.00000E+000
 3.02000E+001,      36,      36,       3,       4,      12,      12,       0, 0.00000E+000, 0.00000E+000
 3.12000E+001,      36,      36,       3,       4,       7,      12,       0, 0.00000E+000, 0.00000E+000
 3.22000E+001,      36,      36,       3,       4,       7,      12,       0, 0.00000E+000, 0.00000E+000
 3.32000E+001,      36,      36,       3,       4,       7,      12,       0, 0.00000E+000, 0.00000E+000
 3.42000E+001,      34,      34,       4,       5,       6,      12,       0, 0.00000E+000, 0.00000E+000
 3.52000E+001,      34,      34,       4,       5,       6,      13,       0, 0.00000E+000, 0.00000E+000
 3.62000E+001,      32,      32,       4,       7,       6,      11,       0, 0.00000E+000, 0.00000E+000
 3.72000E+001,      31,      31,       4,       8,       6,      10,       0, 0.00000E+000, 0.00000E+000
 3.80000E+001,      31,      31,       4,       8,       6,      10,       0, 0.00000E+000, 0.00000E+000
 3.90000E+001,      29,      29,       4,      10,       6,       8,       0, 0.00000E+000, 0.00000E+000
 4.00000E+001,      29,      29,       4,      10,       6,       8,       0, 0.00000E+000, 0.00000E+000
 4.10000E+001,      29,      29,       4,      10,       6,       7,       0, 0.00000E+000, 0.00000E+000
 4.20000E+001,      29,      29,       4,      10,       6,       7,       0, 0.00000E+000, 0.00000E+000
 4.30000E+001,      29,      29,       4,      10,       6,       8,       0, 0.00000E+000, 0.00000E+000
 4.40000E+001,      29,      29,       4,      10,       6,       8,       0, 0.00000E+000, 0.00000E+000
 4.50000E+001,      28,      28,       4,      11,       6,       7,       0, 0.00000E+000, 0.00000E+000
 4.60000E+001,      28,      28,       4,      11,       6,       7,       0, 0.00000E+000, 0.00000E+000
 4.70000E+001,      28,      28,       4,      11,       4,       9,       0, 0.00000E+000, 0.00000E+000
 4.80000E+001,      28,      28,       4,      11,       4,      10,       0, 0.00000E+000, 0.00000E+000
 4.90000E+001,      27,      27,       4,      12,       4,      11,       0, 0.00000E+000, 0.00000E+000
 5.00000E+001,      27,      27,       4,      12,       5,      11,       0, 0.00000E+000, 0.00000E+000
 5.10000E+001,      27,      27,       4,      12,       6,      11,       0, 0.00000E+000, 0.00000E+000
 5.20000E+001,      27,      27,       4,      12,       6,      13,       0, 0.00000E+000, 0.00000E+000
 5.30000E+001,      27,      27,       4,      12,       6,      14,       0, 0.00000E+000, 0.00000E+000
 5.40000E+001,      27,      27,       4,      12,       6,      13,       0, 0.00000E+000, 0.00000E+000
 5.50000E+001,      27,      27,       4,      12,       5,      15,       0, 0.00000E+000, 0.00000E+000
 5.60000E+001,      27,      27,       4,      12,       5,      15,       0, 0.00000E+000, 0.00000E+000
 5.70000E+001,      27,      27,       4,      12,       4,      17,       0, 0.00000E+000, 0.00000E+000
 5.80000E+001,      27,      27,       4,      12,       4,      19,       0, 0.00000E+000, 0.00000E+000
 5.90000E+001,      27,      27,       4,      12,       4,      20,       0, 0.00000E+000, 0.00000E+000
 6.00000E+001,      26,      26,       4,      13,       4,      20,       0, 0.00000E+000, 0.00000E+000
 6.10000E+001,      25,      25,       4,      14,       0,      19,       0, 0.00000E+000, 0.00000E+000
 6.20000E+001,      25,      25,       4,      14,       1,      19,       0, 0.00000E+000, 0.00000E+000
 6.30000E+001,      25,      25,       4,      14,       0,      19,       0, 1.54181E-006, 1.54181E-006
 6.40000E+001,      24,      24,       4,      15,       0,      18,       0, 9.65662E-006, 9.65662E-006
 6.50000E+001,      23,      23,       4,      16,       0,      17,       0, 1.78359E-005, 1.78359E-005
 6.60000E+001,      22,      22,       4,      17,       0,      16,       0, 2.62901E-005, 2.62901E-005
 6.70000E+001,      22,      22,       4,      17,       0,      16,       0, 3.48132E-005, 3.48132E-005
 6.80000E+001,      22,      22,       4,      17,       0,      16,       0, 4.36301E-005, 4.36301E-005
 6.90000E+001,      22,      22,       4,      17,       0,      16,       0, 5.24451E-005, 5.24451E-005
 7.00000E+001,      21,      21,       4,      18,       0,      15,       0, 6.12520E-005, 6.12520E-005
 7.10000E+001,      20,      20,       4,      19,       0,      14,       0, 7.01337E-005, 7.01337E-005
 7.20000E+001,      20,      20,       4,      19,       0,      14,       0, 7.93342E-005, 7.93342E-005
 7.30000E+001,      19,      19,       4,      20,       0,      13,       0, 8.87207E-005, 8.87207E-005
 7.40000E+001,      18,      18,       4,      21,       0,      12,       0, 9.89007E-005, 9.89007E-005
 7.50000E+001,      18,      18,       4,      21,       0,      12,       0, 1.09197E-004, 1.09197E-004
 7.60000E+001,      17,      17,       4,      22,       0,      11,       0, 1.19992E-004, 1.19992E-004
 7.70000E+001,      16,      16,       4,      23,       0,      10,       0, 1.30960E-004, 1.30960E-004
 7.80000E+001,      16,      16,       4,      23,       0,      10,       0, 1.42671E-004, 1.42671E-004
 7.90000E+001,      16,      16,       4,      23,       0,      10,       0, 1.54532E-004, 1.54532E-004
 8.00000E+001,      16,      16,       4,      23,       0,      10,       0, 1.67034E-004, 1.67034E-004
 8.10000E+001,      16,      16,       4,      23,       0,      10,       0, 1.79595E-004, 1.79595E-004
 8.20000E+001,      16,      16,       4,      23,       0,      10,       0, 1.92411E-004, 1.92411E-004
 8.30000E+001,      16,      16,       4,      23,       0,      10,       0, 2.05365E-004, 2.05365E-004
 8.40000E+001,      16,      16,       4,      23,       0,      10,       0, 2.18903E-004, 2.18903E-004
 8.50000E+001,      16,      16,       4,      23,       0,      10,       0, 2.32442E-004, 2.32442E-004
 8.60000E+001,      16,      16,       4,      23,       0,      10,       0, 2.45980E-004, 2.45980E-004
 8.70000E+001,      16,      16,       4,      23,       0,      10,       0, 2.59519E-004, 2.59519E-004
 8.80000E+001,      15,      15,       4,      24,       0,       9,       0, 2.73057E-004, 2.73057E-004
